P_08_CARD_TOKEN,QTD_FALHAS
A77398F6-CAC4-45D2-95AE-C1437A7399C5,3
A7855770-2A93-482F-8F37-4907EEB11B2B,3
A79B09E4-8215-48E1-9C92-6B19129D0E7A,3
A7A14605-D86A-4356-B95C-068BF557921E,3
A7A86E9E-15B0-49EF-8E63-80162E927F34,3
A7DEEFE6-F1F3-46D2-A730-6A8B86411BE0,3
A7EDA35B-7B0B-42FD-AA2C-1BA4D5BCA8D6,3
A818AAF3-5699-4B5D-916F-4899C2B2B9C2,3
A82169F5-C434-4DE3-A1E6-16C4EA87B6E3,3
A8563A0B-471E-4348-B840-1257ADEC23B5,3
A868B28C-C7BD-4403-AFC0-D93CBF127C1F,3
A88C3A2F-27F0-4EED-8CF0-4652AC0C498C,3
A8BB3E71-03B1-454F-ABA7-74CF21362B97,3
A8FFE982-EE6A-4D54-9755-B99785C97C89,3
A90D7F7D-9CF0-4553-ACFE-F5D2343FEA70,3
A995D91D-0816-4111-86EB-46209BA0B315,3
A99C58A6-CB67-492C-A7DC-A7991A4628BD,3
A9C9AF8C-8C97-4C03-8319-161E74BA1B8F,3
A9D3AD35-C7A3-4180-A81E-798E9A29ABE0,3
A9DC6025-5463-45EE-9ED5-F9671D6806E6,3
A9E29482-3574-494E-BDED-B22480CC3707,3
A9E8DE86-2B90-48D7-8D20-B150E2F86019,3
A9EC3CC2-6892-4F40-A8C7-8A3F5C0A0F7A,3
AA0BD298-C037-4703-BE11-CE14E9065F1C,3
AA116D86-4E1F-4604-A1A8-761367F55DD5,3
AA14B7C8-C063-4C7D-9052-20E1A30AF7B9,3
AA216220-9166-468B-8C71-6E7C9F5C95F3,3
AA24DDE1-FB17-418E-822D-70B6D78258D4,3
AA444920-40D7-4862-B82D-553A071E4AF9,3
AA505724-52A0-453A-A206-952C29182F73,3
AA5FBEF7-D41B-4311-8CE6-213B7C0221E2,3
AA7E095B-10D8-4A16-94C4-24C423AA2102,3
AA9984F5-840C-4B0E-8A30-59356D917D24,3
AAF8FFE5-84E9-473E-8C06-3A6322FAFB34,3
AB026274-B133-428E-A079-7679C5D27955,3
AB176D5B-E9E4-4911-A750-0954838CE8B0,3
AB34126E-329F-4E9D-8713-494C82A52F0C,3
AB54105E-6E03-424D-8799-BC13E3428C75,3
AB82A2B9-471F-4DEF-9558-1265A23AE39B,3
AB96C19F-E246-40BC-99BB-B02594A13F06,3
ABC3A852-6F7C-4534-849E-C19ED4AFEDD8,3
AC06F87E-6739-46FC-AA2D-FA17CEA16FEA,3
AC0E28C1-BA20-487E-ADC7-AC82E3600C35,3
AC4FECD2-2E5B-4DE7-A00B-5296C41712C4,3
AC8E04D7-B3FC-49CE-9869-3D7D602D6F76,3
ACA260D6-2AF1-4C24-BF82-D9917CFC5EA7,3
ACAE0A6D-C28E-421E-AE47-38EB9A7C2FF2,3
ACB95D36-25C0-426F-BA36-0980D74B1BAE,3
ACB9A247-C187-4903-8F9E-0B7B86976668,3
ACD9CBB9-38CA-481C-9F74-7021DD96C105,3
AD0B6A34-3992-453D-8801-DF2FAC517D1E,3
AD12D48E-E4AF-4C5D-8A87-E6832D452D86,3
AD13567A-863F-42DD-B00F-C442871FD949,3
AD297B1C-CE5F-471E-A4B0-E748BD5ABC84,3
AD3C949E-C66D-4DE5-8D34-20D054C9AA03,3
AD683C6A-E072-41FB-B604-0339A1937AF9,3
AD8A15F1-369C-413C-80DC-E2EE404B1BEE,3
ADC7325E-0786-473E-9349-4EB21213DEFE,3
ADD1ACB5-5189-4A6E-B661-47E1DBBE0D74,3
AE14718B-2EE1-408B-BE45-B5A721C52F49,3
AE23F5BE-15E3-4707-A244-2F6A8FDA83FE,3
AE7F64B5-DF08-4BAA-84E6-5AC292EAB88C,3
AEA3B51B-6263-4759-ACD5-0D442D97557D,3
AEA7198C-DEB1-425A-AA18-9E134AEF6B5F,3
AEAD29D6-F5BF-4DB4-BB53-4F739DB14DA9,3
AEAFCCB2-CB4F-4E09-A4F3-51E042F78EAB,3
AEBBCE53-0650-453A-AB96-DB2DCE6CF846,3
AEF67CBE-A834-4E70-AEF8-BD371F890565,3
AEFC069F-657B-4C00-B0BB-89AE49ABE5A5,3
AEFFD5D6-D3DE-46B9-9225-57D111C2CB6B,3
AF1FBAB0-065A-4F07-B0D1-6153575CD089,3
AF38EB40-580E-47A0-A66C-97ABE33A08C6,3
AF7F9694-2B00-430D-847A-AD921E361537,3
AF9D110F-7F7D-4F1F-B2D8-07527920EBDF,3
AFBB1CC2-A2E8-453C-8432-1E62C75374A0,3
AFC38467-B280-456D-AD0D-8DF40643653F,3
B006CBEE-44E8-4A3F-A865-9A3F6567D673,3
B0443A92-F8A5-4610-B910-780AA1393099,3
B0581565-B426-45AA-9F59-EF6C2BB23D34,3
B0623668-2CD9-4736-A68F-CFBDA054F653,3
B0A00758-0B84-4CE9-AB68-F3DBC951C5EB,3
B0AB827F-1CC9-4D3C-BAC6-844A34CACA58,3
B0B8ABA6-5D9C-4FED-AA21-B3A41C7D865A,3
B0CA09C8-0E1C-41AA-ABEF-030C15F905CD,3
B0D047A9-BA5E-4FEB-8A6E-6AEF00993880,3
B10AD63F-09AA-42D4-9DD9-9A95274B7D08,3
B13C8898-1721-47FB-9A15-F8AFD858D60C,3
B15736D7-F7B0-4B24-B987-898B928D3B2C,3
B16B65BA-0769-4651-9F0F-33952DB6171D,3
B16EDA0E-E0B0-4D0C-93D4-373428E6E116,3
B17845D8-CEF8-44C1-A91B-A3E4C78B1224,3
B187E201-C9E3-451E-A140-E7FB7FF387FD,3
B1B34B60-360F-47D3-A635-EF712A912FCB,3
B2046E1B-FF5D-4EAC-8476-69F4751D4BF1,3
B2050CD8-978F-42C3-A801-D26FF33A5B5A,3
B218B6B6-D307-44D5-B2F0-ED0746EB486E,3
B235B5D4-3A90-4093-8BFF-9AE713532DEE,3
B247A407-39A6-4FBF-9A02-A5BBB3FEE7A2,3
B258542C-EAD7-4D52-B7E1-42889F8EF9B6,3
B26B10D5-AE84-46FD-98D5-2D7A9BFB3042,3
B28D1ABD-8ED1-4250-A2DC-0E119FF2D63D,3
B29C8D2C-FA3D-44E0-AFA1-254D77767F7B,3
B2B6BBA3-0B9E-461A-9319-15D499DF82D7,3
B2C685F6-FEE3-4E93-83BC-D986B9FB6A86,3
B2CB7672-0453-406F-B0BA-61A1B2AEBAD9,3
B2DD76AD-92E8-460D-9563-2E3FE729470C,3
B302C0A6-7AF7-48D0-9B9E-8B2F58D873E2,3
B328CA76-B44F-4A40-923F-DC5FC928F181,3
B337E1CC-E388-4D73-9D73-CD54FA6135FD,3
B36D5F5A-B981-4BDF-A2F0-8DE0E303D38D,3
B3B99891-A142-4284-9FAC-EB3BEE11635E,3
B3BA870A-DE64-452A-8776-84BD7881F4B5,3
B3C7A638-B8C7-4D33-9F29-4D8EEC3CDD7A,3
B401AE71-CE0E-4250-B492-7166C9810E78,3
B41034B9-421A-4E9A-AAF7-83D18C9C8A59,3
B4140F69-D498-4F1E-AB95-4FEB1FBEC317,3
B41C0B45-0891-4445-B32F-DEF05CD99275,3
B48DE2DA-BE09-4A9F-A987-7DD14E24B47E,3
B49FB4D1-41F2-4B6B-B898-04CB5988E27A,3
B4A2F34A-7C5E-4ED2-8D1E-FFF971433864,3
B4B6F31B-2420-4279-9468-028951801138,3
B4D9EFA2-1897-432F-91B2-00797F67E0D8,3
B4DCE57F-E70E-453A-982D-D1C387B6C773,3
B4ED23D1-E096-4C1A-AF41-3853409A739D,3
B4ED43E9-08F1-440A-97B0-E97BC893AB0D,3
B4FD05F1-5B93-4E5D-814A-FF09AB206430,3
B50055DE-7B4C-497E-9AFB-EBA4BAEBB5AD,3
B5024DF5-F7D1-4C9C-BB12-25F7C9D5CBEB,3
B534D4A3-3FCF-4E7B-AD93-E817B9F1F172,3
B5AC7179-80DC-41E9-9013-B8FB697C879D,3
B5AEA8D2-28EB-4DE0-957D-E6445BB09EFC,3
B5ED57FC-42F1-4B0C-992E-163222CDB938,3
B6006DF0-D36E-45AE-9355-2F5A4B3C0FE7,3
B61A8C10-01F7-491B-991C-BDD6210C6093,3
B63561EE-F94C-47FA-8B6D-2CD2B0CA8445,3
B6A8D01D-BEDA-4D1B-903F-D93CD7D4E0D2,3
B6D9ECBB-94B1-4049-AAC8-FDB5CF11B854,3
B72C3CB8-CABF-4786-9753-060A51CF31A4,3
B7379A4A-5FE1-4125-9D88-50D721DB6EFB,3
B7443B2C-0F00-4415-8139-FFF886DCB58E,3
B746C733-759F-46A3-A5E9-026B771318DA,3
B7539BC4-C7DF-4972-8637-52D6794907F1,3
B77283A1-9E7D-4EE3-BF2D-8ABF5301197D,3
B77EDF5F-4CCF-47EE-A580-E75DB95DB251,3
B78298B2-D9AE-4C0A-B390-E292ECE2DAD4,3
B783FF1B-BDA8-4E31-B968-51F9AE6BBDF7,3
B78D505C-F107-44B4-BC13-59008949B805,3
B790868B-DB93-4532-B9EA-F119A1482265,3
B79A1C88-C2D2-47AE-9BC5-268A84FA8F3C,3
B79ABA16-216E-4C7E-B207-BB1F5267195F,3
B7DC3A22-DBB7-4AA9-ACAA-0FB2E97C3216,3
B7F6040F-7434-44FE-AAF6-1DED498D078C,3
B7FDC4C5-ABA9-4B9F-B2C6-946EE3F73323,3
B7FDF099-40DD-4780-AC1F-CA3F4B783BDC,3
B80FF069-5B04-4618-8D7D-FB61D219224F,3
B845992E-1C95-4ECE-92C4-BD11A1DEE931,3
B85DC8DB-4956-405F-8BE1-2B82B9E00D26,3
B8679581-EBA2-401C-BC82-5DC5428F3B5C,3
B890620D-339C-4DEF-8E52-A3D1BBC924B7,3
B8B7408F-6256-4AD6-8FF2-911D45C5854F,3
B8BFFEC4-5914-4F09-AB23-E6D959F875B5,3
B8D4F4DC-DD3B-45C7-BFFE-B0287D06B873,3
B9220986-2AFA-40D0-9D61-FD2C85C93958,3
B93A1FA7-45B3-4087-A63A-C99B9A145F2F,3
B93C3AE5-04EB-4D46-A806-C76735A43965,3
B97F4C48-12EF-48B5-B909-CBD092A85B92,3
B97F81EB-041F-4496-A342-38CF20F63485,3
B9A55F88-03CC-4891-86E9-6CE1C61CAC92,3
B9A9278E-2563-4076-B4B4-D842DCDD3B39,3
B9BA9AD5-8746-40C1-9FD2-B0AFF226F7C8,3
B9BE27F3-CE8C-4839-BE89-27A73C4BC12C,3
B9D931C8-6789-4C6F-9ABD-26FEFBCF6F45,3
B9F42FB7-CAF1-46AD-A9F1-AEA26AB51DA6,3
BA22B14F-5CC5-4910-8A1F-1B5A1E98F4E0,3
BA746578-5208-4C15-9CF9-EAF2926C7B5F,3
BB00A4FC-773D-4EAB-8D72-0AD328E229D5,3
BB1568A8-8214-40CF-8644-6FCB29416506,3
BB637272-280C-43C9-BAE9-80650FD0F173,3
BB8A3F2F-17B8-4508-9A59-9B4C5CA4563B,3
BB8EDBD3-1627-4EB2-A89C-91AF1D70489B,3
BBE4C7EC-8A8D-439F-8A4C-39009680B622,3
BBF2C3CE-F23A-4455-8E40-8A01E348DD29,3
BC1D261E-D397-443F-90F3-C40B3C1EA16B,3
BC44A904-A4A3-4DB2-8AA0-87CFDE989F11,3
BC98A0F6-187B-4AC0-83B1-BE94E0E1A0A9,3
BCB8FEBD-AD8E-4999-94EC-5927B7019BA8,3
BCC7B5F7-61A5-43B6-98F2-C520ADF1C35D,3
BCE7ED25-9FA2-414E-80AE-9B0C7C04D820,3
BCEA1A5D-0A79-4FD2-9C43-A0323AD933ED,3
BCF00C43-7D70-4307-B5D5-36727B411AB0,3
BD21B677-5BFF-4560-9DDF-0F794595D27A,3
BD53F303-7867-457E-8874-4717A26A336C,3
BD6D55C1-0460-4E42-878C-B2F2AF8C3C82,3
BD7181E5-5AE9-43E8-8B77-78D04BDD8B98,3
BD81B04E-9260-417D-A3F0-C57D7B819B45,3
BD98393E-B3D2-4C26-BA11-5E58B6C033C3,3
BDA4DCDB-CA1D-40D0-906A-706D7994716C,3
BDC6BA98-42DA-42EC-9883-17F0859EA49E,3
BDC9E47F-424D-47D5-AD0C-AEC437ACB62D,3
BE05CCA7-C354-4359-99D0-B52E818A1903,3
BE12949D-A9FA-40E8-BEEC-D18AEB416F7C,3
BE19468E-81C6-43EC-8F01-1639D8D0F84A,3
BE71510D-5BB1-4EA7-B5F2-160C22C68A58,3
BE8745F7-5EDA-4DB4-A39E-3F404390448A,3
BEA2CD8B-0AD2-42ED-AB5D-81B3A8B7B6E8,3
BEAFD815-B452-41A4-862B-467E1E5346BE,3
BEC6D04E-4FFA-4EB9-83B0-F51AA997F047,3
BECC02F9-76F6-4E38-8F1F-CA971FA8EC91,3
BEE953D3-72B0-4FDB-837B-DF02E8089086,3
BF2F754F-6D0A-4A54-9312-6D985A357FBC,3
BF35F68E-9903-4171-B314-FEFA09E51B33,3
BF4BC728-AB5F-4337-AF52-F2F69B79768D,3
BF4F5776-CDD3-4BEF-B147-010B2C60B881,3
BF87D0E6-C442-4B73-AF2A-0776BB6ABD05,3
BFA5287C-9EB4-4777-93A5-D78AF84A2035,3
BFAC91FF-C8A1-46CA-87DB-39AB74979D7A,3
BFB2DC3F-1390-422C-A2E9-D0919143F607,3
BFCD7C9B-7202-40F9-8DA9-89D85C565FED,3
BFDF22C6-2533-4252-9911-573728DA0870,3
BFDF983C-0AA3-40D2-B0D7-9C9A1DA03014,3
C00A8E42-52B9-43C7-9DDE-E902940EAF6D,3
C012FB02-EE8D-47C9-AE4B-54B0799E1010,3
C0464C5E-9E97-45D8-B85D-CA4FF26DCBA4,3
C049ECB2-BAAB-4636-8ACA-4626D4247A57,3
C05290E1-3EE7-4CE7-BFDD-A4356B0F22AC,3
C073998E-F710-4CA9-9CDE-7063760FD75A,3
C085352D-A13B-47B3-976F-B3BD2EC60B4B,3
C0AB0CFB-6181-4B7B-929C-D107F665D1E4,3
C0DAB61A-2C06-46FD-9CBE-4E4EA611AE2D,3
C0DE49D8-730E-4E6E-9D3B-709FD7A4C8BE,3
C10E8CC2-A880-44F2-8D92-CDFF89AD5865,3
C112E08F-9DD0-4D4E-9ED2-C172279DC8A5,3
C139BC06-E478-43F8-9AC6-C84EA34EA9FE,3
C143E0CC-FE74-4AD5-8446-B58E8893EBB8,3
C1DE1DB7-40ED-4EDA-94CA-B426BF554126,3
C2171910-FE33-4890-9DEC-E9F97E6A6A1F,3
C22A010C-04E3-4101-BA00-C5ACDD0A7DC7,3
C24C25A2-CCFE-4762-A816-CE16606C51B9,3
C25C79AC-473B-4AAB-B1DB-6FACA0A296EB,3
C26243D0-D9E3-423A-B860-12D1DF9EF104,3
C28FA2AC-9B7C-4A49-BC98-02375086BC9C,3
C2DD9076-090A-4398-91A9-4F80F4999B08,3
C2E2979F-8300-4DDD-848B-C0547F3D2F79,3
C304EEC0-3967-45F6-8601-00EAFCF6ADA2,3
C331481C-CE0F-4CC9-9D9C-DA837AA57A29,3
C348311F-C572-4BD6-A187-588CFAA81DAE,3
C34A7AD6-7235-4604-AD80-3B46D4BFF3EB,3
C3635BB7-209C-437F-9D3F-AFAFA4C4F95E,3
C36E6F8A-A0FB-49EB-B3E3-0FCBF978CF62,3
C3862F4D-1C1C-463A-84A5-DDB06D83F299,3
C3C31924-65BB-4D42-9673-069BE57C68EF,3
C3F0D041-B125-4657-B86A-76368F2B5E4B,3
C3F6625B-4480-4CA3-800E-2F954EB26A08,3
C3FF7395-C27A-4520-AAE9-1A5423C63BF4,3
C404055B-664C-4EB9-9345-0A7CFF746E46,3
C40690E6-C4E4-4F43-83D8-31D5EB00351E,3
C432B41A-BDF1-4473-926E-D8062B2FF43C,3
C46DBABC-6727-4E64-A24B-10C09572ED1F,3
C491FFF4-6E3C-4A51-A6FA-B6254A6137A6,3
C4A151F2-57E4-4FA5-802E-39F3848A67E5,3
C4B5747F-2813-4285-84C2-047F324011AF,3
C4B6643F-1588-410A-B1D9-35B86840905B,3
C4CFB163-A6A9-41E7-B03C-9F6EF646BD7E,3
C4D6AA8D-3DEA-430B-AA41-FC8B83C0D6AF,3
C5017FB6-C002-4992-93B3-4A48A567CF44,3
C5401842-779E-4A52-B70E-F79F81CBC565,3
C58F832D-DBC3-4EC4-9DE9-A33FBA334930,3
C593387C-025C-4A9E-AFAF-60BA4C7C5137,3
C594E91D-A3B8-4C19-9DBF-BF915E5249CB,3
C5B75709-2A11-4693-AE2A-03A1AC1BE086,3
C5BB864F-E0D1-4603-A3C6-DA2E7B20C965,3
C5CB32CD-7D5A-4483-8ABA-DCC5562EB98D,3
C60BB02B-B3CA-46AB-8EBC-42359729B956,3
C612061D-B22B-4E30-8EAB-AA880152E9F4,3
C644E791-7DBC-49EB-862B-77F68CBF70F1,3
C6495064-9209-4016-BCBF-6A1944A5EDC5,3
C667FFDC-3907-4D81-B185-48EB335BC6F0,3
C672761B-5A35-490A-8830-6EC72CE25FE1,3
C67F059A-56E1-4620-B701-3E9D83AC6504,3
C6B3ADEB-5BDC-453D-A0A2-01335294E3DA,3
C6B95938-58C8-46A4-BB4C-AAAFB320C005,3
C6C76D0A-B732-4BA6-80EC-39FAA69DD829,3
C6EEC8B1-FBBC-413A-8FD6-CEFE38EB5545,3
C6F3904C-C2E3-46DD-BA64-A542F1474835,3
C70B7DCA-7879-4AE9-AB45-AB329535D7B0,3
C71DE7D6-6D1F-4F87-A647-6548EAAE110D,3
C7488EBF-C45F-41A5-80B4-56CBC740526A,3
C7F9A798-F170-4580-9FDF-FE9D5CD985BB,3
C80935DC-FBC9-49F7-A70A-495302116A29,3
C811976F-5A9C-4500-BA67-0018C75DC2D6,3
C848441F-7F28-4ADF-BEEA-040526072839,3
C84C4AC6-9B94-497D-AA66-3741F282DB7D,3
C8511427-B141-4870-BC44-66EC98F99FAF,3
C8706BC6-A6D3-4DB5-8672-C78D1E85035A,3
C8A40D48-4F3B-48AD-84CE-91BB8275C7EC,3
C8A42452-61BD-42BA-A99C-82AD08D4FE66,3
C8A82458-3FBC-4D16-BE1F-3A5DFFF70FB1,3
C8C44988-A981-478A-8E0D-AFBCC32F88F3,3
C8EC6AC2-C2D7-4A7D-B6AC-E65FEDF7EBB6,3
C910303B-7530-4483-9909-D4C082AF020F,3
C9144B08-16A0-431C-96BA-446A8CD5938F,3
C935F757-61CE-49A5-886B-3822478426B1,3
C94F8AC8-9568-423B-8880-D825842AE4E3,3
C95E1D3B-F4D1-43B0-87CE-628C05AA0737,3
C964BA34-7B95-4427-93C7-78DAAFBF889A,3
C983FCDA-402D-4CB0-8A78-0F8685C71AB5,3
C9CCF0FD-3772-4BEA-A501-0BF9F4FF2DFB,3
C9F64780-FB64-4759-8FCE-D04DA1F0318F,3
C9FA0C45-627E-4DC8-801F-F25A5E2BE908,3
C9FF8166-912D-4ED8-B059-DAADA4B43B82,3
CA01380B-02DA-4293-9D75-A32DC7A5B721,3
CA076E79-32B1-41DC-96C3-0A5766481742,3
CA1C1B13-AACC-412C-92DA-FB3EB5CE989C,3
CAB6E928-7410-4FBC-8ED5-CD6E6AFC779D,3
CABE5375-FD2B-483A-811E-E93FE5C07DF6,3
CABF3F39-C5CA-4470-BAF3-6CEF8277058A,3
CAC1C70D-C42A-42ED-8AD3-D895FA494D9B,3
CADF7C03-D065-420D-84B4-CD2FC9A2D273,3
CAFEF31A-0624-4739-A966-243694208B1B,3
CB0FB42B-9053-471E-9E1D-23F23BCDA73C,3
CB400619-7595-462B-B133-2419DBE271B6,3
CB40ADFB-F30A-46E8-BA59-A726E2384C82,3
CB6E7E8D-38F1-49FC-B014-39B2E48D979F,3
CB9A811A-C76B-4E79-B2D0-491285003A25,3
CBF919B2-0650-4FA1-95EF-8ED7AB41248D,3
CBFF2319-C582-4054-9CE8-B08C657020AB,3
CC01744D-D66A-4D14-96D7-E11D2283465A,3
CC832911-2D7E-4D74-A5D7-B01AD5A7F177,3
CCDDD3EA-AA66-4CC5-8E2B-6B71975A3C9D,3
CCEFFF08-A47D-460A-A81E-9355D17C4FF4,3
CD27540B-5412-4292-A782-1DD7476D29C2,3
CD277F02-B359-4BCA-8A66-4A7E0E18A658,3
CD2B32EA-5969-4955-96E9-81C039A4B157,3
CD3D9768-167E-46B7-8D07-92430E563809,3
CD3F1FE4-8EB6-4796-87D2-B3AAAB5120BC,3
CD4797B7-208B-4B47-88F0-9BBA0E8980DA,3
CD6F2449-63E4-4C51-BC07-0906C313985F,3
CD74268E-3164-490E-9DD1-FC3920018A3E,3
CD92E64A-2532-40B0-AC1D-992B38BC3CF3,3
CDA7775E-1EB3-49F4-9698-837B0A374CCB,3
CDE139A6-8164-4D56-88B3-63AAA455AE3B,3
CE25C625-133C-4ECD-9353-286CCE11F10F,3
CE3797CB-2856-4903-BFDD-A8EF9B71A4F2,3
CE4D7C0C-8368-4802-8CB9-D88C6845BA67,3
CE53BF14-315C-4D8C-8D30-99190C07C453,3
CE62A5F4-BE6C-48A3-9CBA-17786C9CB644,3
CE6C0D55-8341-48B5-9804-3372FBDC0E01,3
CE7633D5-0C4F-4583-99EB-4309693F45CA,3
CE801065-4A0C-457C-A7ED-015AB3D7F17A,3
CE9D828B-E391-4B54-A285-D450BDD3783B,3
CEA66866-0FE1-4F34-B5E0-B6FEE84F41A4,3
CEAB136C-DF44-4E23-81A2-FC5A178836E0,3
CEB3D1DD-C1B7-482D-B411-B15B931E8FC4,3
CED6F77F-5E3A-4D0C-9E05-6EADE465A4AA,3
CEE42102-F463-4334-A3EC-33F06BC2378F,3
CEE49E36-4317-4CB4-9233-D120AFA8F2CF,3
CF2F1EA7-2A9B-4DA4-AB00-9D2BEF6E4474,3
CF4B73A8-B0ED-4D81-8B3B-503C5B7F9DFA,3
CF4C93D6-CB32-45E6-B2BF-663F022A568A,3
CF4DF037-F1EE-4E9E-B958-5298D29D7EF6,3
CF6E3B94-6731-447F-9393-79438DF5F711,3
CF736135-C5F6-4D79-A76E-7C7881B32E59,3
CF867456-59E0-410C-8423-B8859B96FBCF,3
CF89693A-8CBC-421E-ACF0-B4CC91523BBD,3
CF8A443C-C6C7-476A-95DF-DC7FEA193B54,3
CFA7ABCE-6A1E-4BBA-A0F9-1AF1B81A346C,3
CFAD17A1-1864-4C94-9A9B-B5669BB7F14A,3
CFAEA8CF-158E-4F0C-A187-02D44EA365D8,3
CFEAAE6B-AC93-44DF-A7AB-B235517E14BE,3
CFF43C6A-639F-4A41-B517-711A0474478E,3
D00E9985-C0E7-451B-A033-F87F4B212FC6,3
D050FE58-65ED-479A-AF12-988016BE4C6E,3
D0516A91-6AC9-4ADF-B57B-42FFABF4CADB,3
D0533754-77BF-4EC9-89F1-4E8A41E33D6F,3
D05EABB7-E5D6-4120-AE9F-3E3A9C5EB616,3
D08F598F-35AE-4998-80EA-2E31E74C0245,3
D0F77BA0-8CD6-45E5-BDD7-4F3A34A879E2,3
D1002FF7-F89A-42EB-840D-6D22BED97F86,3
D1205FAA-9572-4A3A-B353-D135DBE74C30,3
D1454590-57BD-4DE2-93D9-6CE492E614E3,3
D15F30C9-ABFF-41F6-9A9E-95FDD0046D0D,3
D16CFF10-EE5A-41B5-A6DD-09DA7AAF9FF0,3
D196B6AC-6734-4492-B252-769AC44A6EC2,3
D1D35CC9-9FE3-4BAE-9BBD-A43CE30B6A9C,3
D24794C1-4CBC-4746-90C4-67B1BFEEF663,3
D260A0A2-F634-42BF-9770-F6EB0EE184C1,3
D26884C9-79F3-4817-8735-62A721742AFE,3
D27E7196-04D8-4FA7-92AC-177B931093C3,3
D29EC8B9-8A25-423D-BA93-2DB535C71F6A,3
D2A68434-DF3A-4023-87BF-3EA8C8D72415,3
D2AA13D7-8F9D-4563-B576-04966BCFC29C,3
D31BBF2B-2DD5-4554-845C-787915DD7773,3
D37315FB-65A0-432D-8C0E-9A59AD201E8F,3
D3801DA4-DC92-41C3-800F-849EB1650097,3
D3894005-31B5-49A3-8EC2-DD7234477312,3
D3AE2AC9-2AD2-4F89-BC6B-43FF0C700CCC,3
D3B861EB-1807-4FC6-836A-6902898EFE47,3
D3D9B0F8-B33F-4134-8FE7-27B712ADA840,3
D3F6CE63-E4C8-480A-AC05-CF4DE337D219,3
D41543D4-A9F4-477D-ADCC-5252F343C3E5,3
D456C5F4-9CB4-42DC-98FE-0C4DC558C11E,3
D468D541-A065-4D33-8F54-D050D7958AB8,3
D475480D-2CED-44B4-A3D5-2054AEA84BC6,3
D48900E1-514D-40C1-88D5-1DA2E99E43A0,3
D494188F-59B7-4D52-856B-B3F04D4879E6,3
D4AE1FD1-4B60-40E0-BAED-4E8B930418CA,3
D4B221C5-49EC-4AF0-90B8-3F51EBB7489C,3
D4C32175-4AFF-4330-8226-E6DE91356E34,3
D4C92A55-EBB4-4F79-9A1E-B8ED871928F3,3
D4F0A997-8654-4D7D-80E2-4233054B6C0D,3
D4F6DDC1-C355-44C6-B630-CB2D7470FD97,3
D4F845F1-E0FC-430C-84A0-780ECEEA1BB4,3
D4F860C8-E403-4957-9954-3935485D09FE,3
D515AB60-7C10-4EF6-8E01-23F21DB8E86C,3
D51A87FA-6858-4722-B4CB-DA9AAC3D54A2,3
D53CA4DA-D618-4B11-B4DD-0A4FED8303CA,3
D53FC004-F1FE-4B4F-A5E7-ECEB56260F36,3
D57A3A8B-F793-448D-8B9A-55B6FA6157CC,3
D5817040-8C70-46BE-8BFF-1915052144E7,3
D586855A-8CBA-4417-A6BE-09DD56436BBC,3
D58E30F2-85C0-40E1-94C1-E52EE7C14D90,3
D5ACBD30-AD14-4CE0-8D06-89C06065BABD,3
D5B40AE0-21DB-4A0F-B40C-5B4DD956846F,3
D5DEBE5C-A92B-4C29-AF83-24FDEF5B6A24,3
D5E38E68-6FC0-4DF3-831B-130B19EE917B,3
D613FF02-CE2C-4891-873F-F408F3CC8B70,3
D62846A8-9EBD-4B25-8677-F1C23F6BEED3,3
D68313A0-9256-4E31-A8A5-369872DE16CB,3
D6B01C15-2869-4855-BD0B-41E07A9F4841,3
D6C3E9ED-F632-4838-B243-32E32BD22CAC,3
D6DAD00F-CF99-476C-AB1F-95EEC817C305,3
D6EEDD66-145C-4306-930B-F38EEEC1547E,3
D709C256-9186-480C-877E-F38E21ED7CDC,3
D70EB881-B5B7-4983-B84E-7DA78A8C6A7C,3
D70F54CD-049F-474C-8A31-DED6448ED188,3
D73B2E39-22D3-473D-834A-C11963C861CC,3
D7993D1F-2B02-4C8A-A9D7-EF13635DE977,3
D7D9A651-CCBE-4AC6-AD19-AC364A8D71C9,3
D81244DB-F52B-4DD6-8E7D-7DE8E684679F,3
D836C696-2F98-4989-9CC1-E87560595862,3
D87373F1-F8AE-4D69-8A45-477A913D04F4,3
D8956D14-9D0E-475D-90D1-122BBD823DE2,3
D8D313B5-19D3-41CC-9B05-1245D879D128,3
D8DDA652-823A-4819-A204-2640BADD9A6F,3
D8E33EA2-B6F2-46A0-9E06-79E06527F6E1,3
D8FD36A9-C6AE-4F4C-A86B-DE8FAB0CB831,3
D911CB8F-9095-475E-A177-B0C080E46C48,3
D9132EAD-2A1C-4610-B94A-62094D7362D2,3
D93317F0-D8D5-47BC-A9B1-AE45EF24567F,3
D95FB963-7F11-42AF-925C-83E081CDF791,3
D9D94570-510E-477E-8822-148223B7285D,3
D9E5B296-AAF1-4E9F-B75C-0F3E014A5D75,3
D9EF0ABF-5D52-4B0C-A200-8591DF906467,3
D9F8CE3C-C136-42F6-8E9F-15785F562088,3
DA1BE4BE-BDD5-4EF6-93E3-E8614B30B487,3
DA341379-5F3A-44A3-B0E7-8C9604F836B3,3
DA714FB0-726C-4EB4-9012-DA048CBA93E0,3
DA7C1056-43F0-455C-AD9D-1D04046E6925,3
DAADB3C0-6823-45F9-A048-A83B71E18A07,3
DAB3F67D-5561-4E6B-BC61-84CED3F2B6D5,3
DAEE3244-DF46-4A4D-9B1C-5433F2537BE5,3
